date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2024-09-30,IWM,0.007105312136032,0.0173,-0.0092,-0.0276,0.002,-0.0029,0.004,0.003105312136032,0.005787762621401374,0.009787762621401373,-0.002682450485369374,1.1741015976683546,1.2236576703417823,-0.023603209518261448
2024-10-31,IWM,-0.0141700251411822,-0.01,-0.0089,0.0086,-0.0148,0.0098,0.0039,-0.0180700251411822,-0.01595687252375526,-0.012056872523755258,-0.002113152617426943,1.1432945233699097,1.1968473132740005,-0.025666484951715196
2024-11-30,IWM,0.1107181781237354,0.0649,0.0458999999999999,0.0016,-0.0231,-0.0204999999999999,0.004,0.1067181781237354,0.10497977540979489,0.1089797754097949,0.001738402713940504,1.380596188180006,1.4362592400842127,-0.023972700924872137
2024-12-31,IWM,-0.0837388637644023,-0.0315,-0.0383,-0.03,0.0189,-0.0121,0.0037,-0.0874388637644023,-0.0686705489001314,-0.0649705489001314,-0.0187683148642709,1.181247768299945,1.2779741399929243,-0.04229108859003805
2025-01-31,IWM,0.0249817917836328,0.0279999999999999,-0.0123,0.0163,-0.0235,-0.0324,0.0037,0.0212817917836328,0.0225804623282289,0.0262804623282289,-0.0012986705445961026,1.235739245876128,1.337840353563688,-0.0435348369435834
2025-02-28,IWM,-0.0522342126762707,-0.0243,-0.0491,0.0491,0.0108,0.0306,0.0033,-0.0555342126762707,-0.06246460954226045,-0.05916460954226045,0.0069303968659897505,1.1189571666183493,1.1995229418729525,-0.03690615377510886
2025-03-31,IWM,-0.0685409690597013,-0.0639,-0.0149,0.0289999999999999,0.0210999999999999,-0.0046999999999999,0.0034,-0.0719409690597013,-0.0762618527736744,-0.0728618527736744,0.004320883713973087,0.9737217890223286,1.0392616251098863,-0.0327447372599281
2025-04-30,IWM,-0.0232092102364928,-0.0084,-0.0186,-0.0341,-0.0285,-0.0266999999999999,0.0034999999999999,-0.0267092102364928,-0.023936345400264982,-0.020436345400265083,-0.0027728648362278195,0.9279132650725628,0.9975865701776347,-0.03542680536563636
2025-05-31,IWM,0.0523965359404803,0.0605999999999999,-0.0072,-0.0288,0.0129,0.0250999999999999,0.0038,0.0485965359404803,0.04838326455308555,0.05218326455308555,0.0002132713873947492,1.028929241756066,1.101827158636905,-0.03522108950217284
2025-06-30,IWM,0.0551843378798515,0.0486,-0.0002,-0.0161,-0.032,0.0144,0.0034,0.0517843378798515,0.048986722538952275,0.052386722538952275,0.002797615340899222,1.1408943585674436,1.211934994821251,-0.03252200922158799
2025-07-31,IWM,0.0166829853592211,0.0197999999999999,-0.0014,-0.0127,-0.0028,-0.0207,0.0034,0.0132829853592211,0.017405776854371887,0.020805776854371887,-0.004122791495150787,1.1766108678070637,1.2579560207398783,-0.03651071925371485
2025-08-31,IWM,0.0719267492167685,0.0185,0.0487999999999999,0.0441999999999999,-0.0069,0.0208,0.0038,0.0681267492167685,0.062118126973575244,0.06591812697357524,0.006008622243193262,1.3331674118383154,1.406796252415758,-0.030721476130344483
2025-09-30,IWM,0.0317910867703521,0.0339,-0.0218,-0.0105,-0.0204999999999999,-0.0222,0.0033,0.0284910867703521,0.017193458026632323,0.020493458026632324,0.011297628743719777,1.4073413394778251,1.456119830393296,-0.019770927218404344
2025-10-31,IWM,0.0176475323639724,0.0196,-0.0131,-0.031,-0.0524,-0.0403,0.0037,0.0139475323639724,0.012127948387210104,0.015827948387210106,0.0018195839767622957,1.449824973677389,1.4949951683015645,-0.017987318104014438
2025-11-30,IWM,0.0102343040597248,-0.0013,0.0147,0.0375999999999999,0.0144,0.0068,0.003,0.0072343040597248,0.01181123357677051,0.01481123357677051,-0.0045769295170457105,1.4748972273511107,1.531949124512193,-0.022481920933897337
2025-12-31,IWM,-0.0070935209286243,-0.0036,-0.0022,0.0242,0.004,0.0037,0.0034,-0.0104935209286243,-0.004391382353107637,-0.0009913823531076372,-0.006102138575516663,1.4573414920727017,1.5294389948311853,-0.028446871712431543
2026-01-31,IWM,0.0548017051489297,0.0103,0.0326,0.0372,0.0182,0.0183,0.003,0.0518017051489297,0.03714353087273203,0.040143530872732036,0.014658174276197665,1.592007995971501,1.6309796072108833,-0.014205676639407194
2026-02-28,IWM,0.0067784412834743,-0.0116999999999999,0.0063,0.0283,0.0162,0.0507,0.0028,0.0039784412834743,-0.00817245037115803,-0.005372450371158029,0.012150891654632328,1.6095777699784901,1.616844799843614,-0.0022273966225011543
2015-02-28,MTUM,0.0542976384038282,0.0613999999999999,0.0036,-0.0179,-0.011,-0.0175,0.0,0.0542976384038282,0.06183285612983087,0.06183285612983087,-0.0075352177260026645,0.054297638403828286,0.061832856129830915,-0.00753521772600263
2015-03-31,MTUM,-0.010528169964982,-0.0109,0.0308,-0.0038,0.0007,-0.0062,0.0,-0.010528169964982,-0.017281254214625952,-0.017281254214625952,0.0067530842496439526,0.04319781367303377,0.04348305260960905,-0.0008330194365018251
2015-04-30,MTUM,-0.0103842442049193,0.006,-0.0301,0.018,0.0005,-0.0062,0.0,-0.0103842442049193,0.00904289649303113,0.00904289649303113,-0.01942714069795043,0.03236499282181504,0.052919161846589846,-0.020243976948655207
2015-05-31,MTUM,0.0336351719212055,0.0138,0.0081999999999999,-0.0111,-0.0176,-0.0083,0.0,0.0336351719212055,0.015976477632212438,0.015976477632212438,0.01765869428899306,0.06708876684081089,0.06974110128435984,-0.0029427648597918354
2015-06-30,MTUM,-0.0034485291911624,-0.0154,0.0289999999999999,-0.0081999999999999,0.0034999999999999,-0.0154,0.0,-0.0034485291911624,-0.02264755590848545,-0.02264755590848545,0.01919902671732305,0.06340888007879886,0.04551407988541745,0.016199763636365105
2015-07-31,MTUM,0.0379340661524019,0.0157,-0.0458,-0.0416,0.0031,-0.0243999999999999,0.0,0.0379340661524019,0.028371362340871606,0.028371362340871606,0.009562703811530293,0.10374830288275971,0.07517673867832975,0.02591738098936669
2015-08-31,MTUM,-0.060013528087999,-0.0602,0.0029,0.0275,0.0066,0.0129,0.0,-0.060013528087999,-0.06225349435275958,-0.06225349435275958,0.0022399662647605775,0.03750847310562411,0.008243229648799755,0.028215401313214317
2015-09-30,MTUM,-0.0188950917352445,-0.0306,-0.0279999999999999,0.0055,0.018,-0.0059,0.0,-0.0188950917352445,-0.028145382574095767,-0.028145382574095767,0.009250290838851268,0.017904655330199803,-0.020134161777407678,0.037726692820347685
2015-10-31,MTUM,0.0731565409171315,0.0775,-0.0206,-0.0046999999999999,0.0095,0.0060999999999999,0.0,0.0731565409171315,0.08112976830057096,0.08112976830057096,-0.00797322738343946,0.09237103889760223,0.059362126643236035,0.029452661936626434
2015-11-30,MTUM,0.0053284277517442,0.0056999999999999,0.033,-0.0043,-0.0265,-0.0106,0.0,0.0053284277517442,0.0026359643603411304,0.0026359643603411304,0.0026924633914030697,0.09819165905646599,0.06215456745376269,0.03222442554207339
2015-12-31,MTUM,-0.001344755050574,-0.0215,-0.0295,-0.0256999999999999,0.0034,0.0012,0.0001,-0.001444755050574,-0.009815650125616351,-0.009715650125616352,0.00837089507504235,0.0967148602764516,0.051835045297056626,0.040865067902181806
2016-01-31,MTUM,-0.0380681790149053,-0.0574,-0.0344,0.0208,0.0278,0.0305,0.0001,-0.0381681790149053,-0.0508753371753298,-0.050775337175329796,0.012707158160424496,0.0549649226471407,-0.0015722337807296816,0.05409150494367587
2016-02-29,MTUM,-0.0127657617957819,-0.0007,0.0087,-0.0060999999999999,0.0331,0.0194,0.0002,-0.0129657617957819,-0.003384562125637856,-0.0031845621256378557,-0.009581199670144043,0.041497491741721904,-0.00475178903021678,0.043992043764207844
2016-03-31,MTUM,0.053072577497331,0.0695,0.01,0.0121999999999999,0.0068,0.0001,0.0002,0.052872577497331,0.06314695120212202,0.06334695120212203,-0.01027437370479102,0.09677244808546037,0.05829415082408529,0.03326567936174585
2016-04-30,MTUM,-0.0062928062530562,0.0091,0.0123,0.0322,-0.0285,0.0177,0.0001,-0.0063928062530562,0.009689255707454516,0.009789255707454515,-0.016082061960510714,0.08987067156596851,0.0686540628802057,0.016648636684581053
2016-05-31,MTUM,0.0245045859511059,0.0178,-0.0062,-0.0162,-0.011,-0.0254,0.0001,0.0244045859511059,0.019750699926341497,0.019850699926341496,0.004653886024764402,0.1165775011129464,0.08986759400750621,0.021380003566943362
2016-06-30,MTUM,0.0295122581312137,-0.0003,0.0042,-0.0149,0.0144999999999999,0.019,0.0002,0.0293122581312137,0.002746440678851544,0.0029464406788515442,0.026565817452362157,0.14953022454929732,0.09307882422105207,0.04851379829119584
2016-07-31,MTUM,0.026832058647574,0.0394,0.0247,-0.0124,0.0131,-0.0116,0.0002,0.0266320586475741,0.031470744206086594,0.03167074420608659,-0.0048386855585124955,0.1803744869515631,0.1276974440600469,0.0434403697175032
2016-08-31,MTUM,-0.0149136604266013,0.0049,0.0166,0.0317,-0.0185,-0.0036,0.0002,-0.0151136604266013,-0.0007939408426203484,-0.0005939408426203484,-0.014319719583980952,0.16277078267694378,0.12702765848990105,0.02849859622054307
2016-09-30,MTUM,0.004931030937247,0.0027,0.0181,-0.0118999999999999,-0.0218,0.0003,0.0002,0.004731030937247,0.0053398430781607005,0.0055398430781607,-0.0006088121409137002,0.1685044413792507,0.133271214862682,0.027872433788251216
2016-10-31,MTUM,-0.0193875392075481,-0.0200999999999999,-0.0401999999999999,0.0411,0.0098999999999999,0.0025,0.0002,-0.019587539207548,-0.01826902159273628,-0.01806902159273628,-0.0013185176148117206,0.14585001570781642,0.11279411281090179,0.02651716587852193
2016-11-30,MTUM,-0.0059314228353989,0.0484999999999999,0.0696,0.0828999999999999,-0.0024,0.0371,0.0001,-0.0060314228353989,0.025684963009106606,0.025784963009106605,-0.03171638584450551,0.13905349475870477,0.14148746784648258,-0.006040248630489575
2016-12-31,MTUM,0.0109524497305348,0.0181,0.0044,0.0347,0.0124,-0.0032,0.0003,0.0106524497305348,0.008817584067918282,0.009117584067918282,0.0018348656626165187,0.15152892090043957,0.15189507579704808,-0.004216466012678777
2017-01-31,MTUM,0.0315059929050878,0.0194,-0.0144,-0.0276,-0.0051,-0.0106,0.0004,0.0311059929050878,0.026573119230017716,0.026973119230017717,0.004532873675070083,0.18780898291233217,0.18296527901699222,0.00029729495460051325
2017-02-28,MTUM,0.0379548721214806,0.0355,-0.023,-0.015,0.0045,-0.018,0.0004,0.0375548721214806,0.039060609876011516,0.039460609876011514,-0.001505737754530917,0.23289212096351575,0.22964581038914877,-0.0012088904481677432
2017-03-31,MTUM,0.0205238740025635,0.0017,0.0075,-0.0333,0.0063,-0.0095,0.0003,0.0202238740025635,0.003557191823726078,0.003857191823726078,0.016666682178837423,0.25819584351292413,0.23438879015506076,0.01543764353778121
2017-04-30,MTUM,0.02577094795709,0.0108,0.0040999999999999,-0.0204999999999999,0.0179,-0.016,0.0005,0.02527094795709,0.007824729938611687,0.008324729938611688,0.017446218018478312,0.2906207431159227,0.24466474347235145,0.03315319005111106
2017-05-31,MTUM,0.0476527207616386,0.0107,-0.0299,-0.0382,0.0098999999999999,-0.0166,0.0006,0.0470527207616386,0.019547537896590687,0.020147537896590687,0.02750518286504791,0.3521223329968042,0.2697416735600111,0.06157025747107436
2017-06-30,MTUM,0.0034534657284139,0.0078,0.0252,0.015,-0.0226,0.0004,0.0006,0.0028534657284139,0.004384104037616766,0.004984104037616766,-0.0015306383092028664,0.35679184113443174,0.276070198161932,0.059945377367078834
2017-07-31,MTUM,0.0347624777821276,0.0187999999999999,-0.0163999999999999,-0.0023,-0.0075,-0.0015,0.0007,0.0340624777821276,0.02419032098617711,0.02489032098617711,0.00987215679595049,0.40395728736683933,0.30783199499507696,0.07040932432758962
2017-08-31,MTUM,0.0146769930993979,0.0018,-0.0183,-0.0213,0.002,-0.0237999999999999,0.0009,0.0137769930993979,0.00560569979929136,0.00650569979929136,0.00817129330010654,0.424563158785372,0.3163403573424233,0.07915595286783916
2017-09-30,MTUM,0.0280888776024765,0.0249,0.0475999999999999,0.0315,-0.0154,0.0163,0.0009,0.0271888776024765,0.014845914789220708,0.01574591478922071,0.012342962813255792,0.4645775389894917,0.33706734044274933,0.09247593466379067
2017-10-31,MTUM,0.050375971861003,0.0225,-0.0191,0.0013,0.0092,-0.0314,0.0009,0.049475971861003,0.01957417240046592,0.020474172400465923,0.029901799460537077,0.5383570558818835,0.3644426876820068,0.12514293097757023
2017-11-30,MTUM,0.0279603099251399,0.0312,-0.0038,-0.0009,0.0319,-0.001,0.0008,0.0271603099251399,0.02630480592861638,0.027104805928616377,0.0008555039965235205,0.5813699959398668,0.4014256419323472,0.12610549525168158
2017-12-31,MTUM,0.0012254486631351,0.0106,-0.0105,0.0005,0.0073,0.0179,0.0009,0.0003254486631351,0.015144781005644049,0.01604478100564405,-0.01481933234250895,0.5833078836873133,0.4239112094528459,0.10941736366482124
2018-01-31,MTUM,0.0822261351551254,0.0558,-0.0321,-0.0132,-0.0075,-0.0105,0.0011,0.0811261351551254,0.06405528963556155,0.06515528963556155,0.01707084551956385,0.7134971717235621,0.5166865567200689,0.12835605609666523
2018-02-28,MTUM,-0.0146045940280747,-0.0364,0.0034,-0.011,0.0053,-0.0236,0.0011,-0.0157045940280747,-0.03878539859534276,-0.03768539859534276,0.02308080456726806,0.6884722411622852,0.4595296192858751,0.15439942170972576
2018-03-31,MTUM,-0.0345272577750899,-0.0235,0.0361,-0.0021,-0.0040999999999999,0.0008,0.0012,-0.0357272577750899,-0.028959567194724502,-0.027759567194724503,-0.006767690580365398,0.6301739248455913,0.41901370874661814,0.14658680361744159
2018-04-30,MTUM,0.0050035930750265,0.0029,0.0089,0.0053,-0.0242,0.0124,0.0014,0.0036035930750265,0.00721698304920455,0.00861698304920455,-0.0036133899741780497,0.6383306518070375,0.43124132582147645,0.1424437383567254
2018-05-31,MTUM,0.0344762291201732,0.0263,0.0471,-0.0314,-0.0197999999999999,-0.0149,0.0014,0.0330762291201732,0.022248950967958342,0.02364895096795834,0.010827278152214861,0.6948141147333398,0.4650886817591442,0.1548132944851699
2018-06-30,MTUM,-0.0007146197471913,0.0049,0.0077,-0.0233,0.0083,0.002,0.0014,-0.0021146197471913,0.006606023151260899,0.008006023151260899,-0.008720642898452199,0.6936029670991326,0.4768182156639582,0.14474258012957963
2018-07-31,MTUM,0.0175933889995829,0.032,-0.0192999999999999,0.0049,0.0153,0.0031,0.0016,0.0159933889995829,0.033226469579971815,0.03482646957997181,-0.017233080580388915,0.7233991829101556,0.5282505803269273,0.12501513900240435
2018-08-31,MTUM,0.0586760520401727,0.0346,0.0065,-0.0391,-0.0029,-0.0256999999999999,0.0016,0.0570760520401727,0.035702893919029074,0.03730289391902907,0.021373158121143626,0.8245214430525831,0.5852587496065571,0.14906026545698303
2018-09-30,MTUM,0.0091865976408489,0.0006,-0.0249,-0.0162,0.0065,0.0136,0.0015,0.0076865976408489,0.010763330463714554,0.012263330463714554,-0.0030767328228656545,0.8412825874370082,0.6046993015234772,0.14552491402280077
2018-10-31,MTUM,-0.098571418076153,-0.0764,-0.0438,0.0338,0.0103,0.036,0.0019,-0.100471418076153,-0.06544424915737349,-0.06354424915737349,-0.03502716891877951,0.6597847517144142,0.5027298892848062,0.10540041935865374
2018-11-30,MTUM,0.0141699968051782,0.0171,-0.0081,0.0036,-0.0060999999999999,0.004,0.0018,0.0123699968051782,0.020413482099366727,0.022213482099366726,-0.008043485294188527,0.683303896343491,0.5361107527806175,0.09650914734135263
2018-12-31,MTUM,-0.0751449669961629,-0.0955,-0.0281,-0.0192,-0.0003,0.0024,0.0019,-0.0770449669961629,-0.08261523548378535,-0.08071523548378536,0.0055702684876224595,0.5568120806082468,0.41212321164075516,0.10261699769117794
2019-01-31,MTUM,0.0645516062968198,0.0836,0.0291,-0.0039,-0.0073,-0.0165,0.0021,0.0624516062968198,0.0750346320285815,0.0771346320285815,-0.012583025731761704,0.6573068011138035,0.5210468159496835,0.088742739636952
2019-02-28,MTUM,0.0339267826762106,0.0342,0.0172,-0.0266,0.0016,-0.0154,0.0018,0.0321267826762106,0.03183747604200193,0.033637476042001936,0.0002893066342086678,0.7135338887829974,0.5722109917799543,0.08905772013447555
2019-03-31,MTUM,0.0211713017625132,0.011,-0.0352,-0.0414,0.0088,-0.009,0.0019,0.0192713017625132,0.02307568520685396,0.02497568520685396,-0.00380438344434076,0.749811631822715,0.6114780385894059,0.08491452697406454
2019-04-30,MTUM,0.0225529964272204,0.0397,-0.0115,0.0213,0.0161,-0.0218,0.0021,0.0204529964272204,0.031766603823651846,0.03386660382365184,-0.011313607396431447,0.7892751273035215,0.666053326892829,0.07264022995719488
2019-05-31,MTUM,-0.0219683823836479,-0.0692,-0.0156,-0.0245,-0.0048,0.0176,0.0021,-0.0240683823836479,-0.05533612019440274,-0.05323612019440274,0.03126773781075484,0.7499676471173675,0.5773591117320778,0.10617926343276429
2019-06-30,MTUM,0.0612079359197983,0.0699,0.0019,-0.0064,0.0045,-0.0055,0.0018,0.0594079359197983,0.06789203870684726,0.06969203870684726,-0.008484102787048961,0.8570795547238477,0.6872884840015081,0.09679432486089867
2019-07-31,MTUM,0.0179597831722784,0.0121999999999999,-0.0182,0.005,-0.0013,0.0037,0.0019,0.0160597831722784,0.016710679102828255,0.018610679102828254,-0.0006508959305498545,0.8904323008603594,0.7186900685311577,0.09608042589819643
2019-08-31,MTUM,0.0026501930535609,-0.0255,-0.0325,-0.0476999999999999,0.0053,-0.0062,0.0016,0.0010501930535609,-0.010989480392832263,-0.009389480392832262,0.012039673446393163,0.8954423114123269,0.7025524618313288,0.10927687629699423
2019-09-30,MTUM,-0.0113834895629142,0.0141999999999999,0.0029,0.0676,0.0182,0.0338,0.0018,-0.0131834895629142,0.00522835993725829,0.00702835993725829,-0.018411849500172488,0.8738655636432586,0.7145186133451444,0.08885303739659256
2019-10-31,MTUM,0.0064569706709964,0.0207,0.0025,-0.0192,0.0043,-0.0103,0.0015,0.0049569706709964,0.021062220762227073,0.022562220762227074,-0.016105250091230674,0.8859650586290935,0.753201960800385,0.07131678691672438
2019-11-30,MTUM,0.0329113934426956,0.0387,0.0039,-0.02,-0.0163999999999999,-0.0113999999999999,0.0012,0.0317113934426956,0.041985401705263825,0.043185401705263825,-0.010274008262568225,0.9480347966928122,0.8289146917480057,0.06031006939611405
2019-12-31,MTUM,0.0169654809724535,0.0276,0.0098999999999999,0.0173,0.0005,0.0118999999999999,0.0014,0.0155654809724535,0.02458241222059724,0.025982412220597238,-0.00901693124814374,0.9810841439697815,0.8764343071853087,0.050749326398654704
2020-01-31,MTUM,0.0374325962313393,-0.0009,-0.0437,-0.0622,-0.0118999999999999,-0.0219,0.0013,0.0361325962313393,0.018290061216998065,0.019590061216998064,0.017842535014341233,1.055241266831311,0.9131937701327444,0.06949735804621815
2020-02-29,MTUM,-0.0718562543937921,-0.0815,0.0008,-0.0382,-0.0143,-0.0253,0.0012,-0.0730562543937921,-0.07445998143871571,-0.0732599814387157,0.0014037270449236139,0.9075593275212608,0.7730332300441529,0.07099864041218207
2020-03-31,MTUM,-0.1153347337459018,-0.1335,-0.0818,-0.1383,-0.0161,0.0118999999999999,0.0012,-0.1165347337459018,-0.08331862235964325,-0.08211862235964325,-0.033216111386258546,0.6875514803770848,0.6274341837950586,0.03542423027771946
2020-04-30,MTUM,0.1170174537889703,0.1358,0.0256999999999999,-0.0134,0.0276,-0.0102,0.0,0.1170174537889703,0.1232084150856187,0.1232084150856187,-0.006190961296648395,0.8850244577486188,0.8279477702366054,0.029013958942458062
2020-05-31,MTUM,0.0586848174289309,0.0559,0.0192,-0.05,0.0096,-0.0316,0.0001,0.0585848174289309,0.0522619122376137,0.0523619122376137,0.006322905191317202,0.995646773900666,0.9236626109566763,0.035520316645393235
